,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
827,0.5849813182159531,0.22350853853693559,0.9050197992650358,0.2993934659712228,0.7412197597793964,0.7302111957626476,0.29167484150236883,0.24705304029205227,0.758210082534792,0.28504986227228285
828,0.5639806580070897,0.2234633280384989,0.8913397942724647,0.2845820455566236,0.6398144213979512,0.6386650324562854,0.3263770219294634,0.28120117382714976,0.758124690829941,0.2863356683777962
829,0.9750122936669531,0.22350270227259195,0.8804749663361489,0.38398467363461886,0.802295991484912,0.6260438234900311,0.07071362094742642,0.286554491042259,0.7486682540158567,0.44162442341664054
830,0.3554445446210496,0.22373516643546285,0.6364124805877792,0.395882407538788,0.39006937953066195,0.6332833043228827,0.5592568485712616,0.4530837198986296,0.7444632558389144,0.31238503255639993
831,0.5362072814062545,0.20701887234166372,0.8277301023237058,0.2869470415719393,0.636027105274992,0.584365852833391,0.4400007258863595,0.26859274563671043,0.7472043292489476,0.26893923245226353
832,0.6077351875292474,0.22354100789490378,0.9179056284038893,0.29455108130569624,0.766718597692662,0.6255097516568835,0.28522246981225846,0.23724420576684668,0.7486407408401218,0.2817187691518288
833,0.9042825143168616,0.5023505349141772,0.8078452749994599,0.1861025733485964,0.912441889662013,0.639302824790379,0.08261540071281578,0.09594492766732735,0.7441842216333019,0.22911370037396458
834,0.7167625886212262,0.22321738292700322,0.9095240495512686,0.7297972238432413,0.3370824493456451,0.6390253322462951,0.3069459055013113,0.6553859882615591,0.748468778361963,0.6714383240623869
835,0.5391451235789073,0.22339230645550012,0.8812825912284364,0.1732496994150462,0.7454291335136276,0.6387702991753345,0.258915360387072,0.10538842458856898,0.7449646456244249,0.18777925632620385
836,0.5613622540111098,0.22358613619243423,0.9056745266658506,0.3258089015820317,0.6230733149262251,0.6256932751186585,0.30667157329091954,0.3303529638277809,0.7441700038355239,0.2849727209598684
837,0.35229444397362086,0.22395497165877146,0.6269731757313036,0.40544498841934457,0.3569517880036289,0.7609903467388139,0.5780498396790388,0.43612578354293974,0.7486424265765503,0.32009326704078583
838,0.22345125492368872,0.5035438454701875,0.33159125904003417,0.27811923967742724,0.35040223740304544,0.6336926475780601,0.7983902321423628,0.3458413449743963,0.7494740502343142,0.24142492439529215
839,0.24129719244128411,0.5050073504050366,0.36939693400925067,0.27103949584942055,0.348944647927648,0.6693563634856187,0.7656789443682761,0.34900467647820366,0.9855998964566388,0.26602835460386337
840,0.7885632793679009,0.5083365693090092,0.8683803373105883,0.36367606596972923,0.7708266539151593,0.6259203738178817,0.24557384475243313,0.2613024962519077,0.748643806102429,0.38260454290443585
841,0.7952546413239033,0.22310238385916148,0.9367787624904289,0.9261441164829372,0.0,0.4456780940681927,0.2766611685369152,0.9037096415095047,0.7045579756010172,0.9134571644389567
842,0.6230575537545314,0.22328922651906447,0.8912175827914713,0.30751112564397726,0.6432373721588568,0.6390048478345084,0.2964781647755145,0.2649705918260114,0.7486360719184407,0.27753310595152797
843,0.519724652889356,0.22354643315471617,0.8594286011319695,0.2753235915714592,0.7078878987586644,0.43297239822001465,0.32002548182717083,0.24469173155756177,0.7450986772966975,0.24561689252870977
844,0.8948077446320132,0.2236731047512452,0.8840060027867187,0.4369196203294646,0.7239027438305701,0.4348472055383674,0.12515527019339473,0.3679403968608822,0.7486410328450275,0.46012300207230594
845,0.8500368502949737,0.22366274743705788,0.8243531409993303,0.14735085171960197,0.9438514385374303,0.6610354705768274,0.0822039885388057,0.035681003621140905,0.7523054466017732,0.17496328099684044
846,0.4883804080417874,0.22349966083906073,0.8721853412530393,0.21271598642540213,0.6878025942468105,0.7291023262839447,0.26892108363347933,0.17487523593365367,0.7450875017165154,0.1829379712278677
847,0.4913929139995372,0.22342411820621833,0.8568667655579798,0.20541381506584064,0.735353078965726,0.7307327167838282,0.2801073599708359,0.1534321725008681,0.7450681152740664,0.18035164090144457
848,0.5250427506733154,0.22363118228905843,0.8067497371699323,0.40774063599188765,0.4548608960654526,0.7281530579619749,0.3906670999013736,0.4294614205008157,0.7433734000893377,0.37009703771574537
849,0.49960415265104596,0.22383602694742982,0.7172687305427741,0.4633611745590443,0.3449858874036135,0.4369037232646024,0.4474979145124094,0.5570483815043759,0.744108253479199,0.38701165548719996
850,0.8790817091374316,0.5065329170241035,0.8864141082739865,0.4072886116975822,0.7172991001449428,0.625968764011857,0.11236906910932021,0.3497027328366123,0.7486814273831152,0.40134489652518934
851,0.5725014443078948,0.5038688678534942,0.8533429074286097,0.2587895414572529,0.7344630115866201,0.6387534670784196,0.28532573633533287,0.208491780408246,0.7441923340031031,0.25479027299805596
852,0.16411358540215037,0.22367302255033894,0.2068842425573486,0.16527446313446895,0.4764747651221308,0.7591539447144833,0.8865815197372753,0.215067916530167,0.7444601217581537,0.11238291638148831
853,0.8033246652234254,0.5109774378240564,0.9400539596729865,0.8779290096752617,0.21520553243864737,0.6371066733248549,0.3117194927019133,0.8312422443472629,0.744536943513624,0.8639180645606923
854,0.7859255145029715,0.5122715266911273,0.9322267317381108,0.9420206563473834,0.07284106561505144,0.6257888571280178,0.3846526949622223,0.9481506726195243,0.7490706651871751,0.9313428053163864
855,0.4463715566015811,0.5088332271845629,0.5371221967793116,0.4986068007412473,0.30534403064458643,0.7570255242727653,0.6316898554050452,0.5094926890016298,0.7078762562129963,0.4448759618341911
856,0.5169462227461832,0.22329670680153307,0.8664060696043627,0.2895367855172995,0.6149458933120681,0.625665638554722,0.31457761281474267,0.23440924938641097,0.7442462450536736,0.22945866858755115
857,0.5167870046486125,0.22347195913365497,0.8594460181244734,0.22472559020802507,0.728084955957849,0.6388094906819513,0.2751887103537697,0.1751365591619622,0.7779403236677079,0.19771442013498425
858,0.8114389055982777,0.5086942254520966,0.9195693937386437,0.8756343222676108,0.16496334501741416,0.4452587806843289,0.3368703065043667,0.8441597150465157,0.7461062555342822,0.8730394124896089
859,0.5339327510075247,0.22318787280165997,0.8600058671712043,0.28507539961529393,0.6092128200659563,0.4346802902220407,0.34499035616326335,0.28689038534511074,0.7486230879597696,0.2743201064871897
860,0.5409679542387924,0.14365915361343667,0.8867700314916026,0.28201541811447084,0.6513363877418453,0.6390212034389415,0.2861426571139103,0.24821476283252372,0.7450908116315814,0.24441530939210343
861,0.6433666850966624,0.22359073944318414,0.7982500648074139,0.43342248642166814,0.546854828217127,0.6257721989508588,0.29462145772912196,0.4051259417419617,0.708237821422427,0.43681927973252505
862,0.5608327552546335,0.22343143408687444,0.8962177748134386,0.29964569702103505,0.6184899577878376,0.6389459295391507,0.24809972254372173,0.28388457571386283,0.745054840731054,0.2828792453926335
863,0.16777825204903596,0.22389134815733508,0.29165331513925197,0.16904663094142033,0.5102590582032377,0.6337288467118921,0.7657538301129592,0.1822439471804304,0.7444209776324242,0.15493606318311784
864,0.3753123192595007,0.22382961527674242,0.6225755726455107,0.4014567408376265,0.34151299003804486,0.6259463950723053,0.5321571677200633,0.45161532148639816,0.7700057453938199,0.32342478418879705
865,0.8799523664444271,0.22359090384499664,0.8822275418307854,0.41430197612603337,0.6919716554218792,0.6258428675508143,0.08817555240009384,0.35364413718290116,0.7486723704958244,0.4518289834248421
866,0.5592565413394631,0.5076906345877081,0.8203372490812949,0.4522536670297512,0.4400716760182522,0.6655857117058478,0.29721361859288997,0.4821514288260851,0.7581260214252681,0.39989603002812574
867,0.39806554213309714,0.5043371664163921,0.555578358164174,0.46453758992210925,0.2384895160940571,0.6337088244978126,0.6143678178741936,0.4984824095073803,0.7445066356141811,0.4152175326755834
868,0.7709667706077057,0.507471322569837,0.895825592447776,0.8910270457113167,0.0587262287528888,0.6257369670967646,0.32215184646768424,0.9171809639655808,0.7434777184472916,0.8710234982994712
869,0.23605909156992855,0.5036798879700288,0.3352643542421253,0.26750191766265996,0.3422016162471616,0.6335310475353664,0.8228084979699877,0.3151097671827852,0.7494637732400391,0.24613480057964174
870,0.3569979392148873,0.22389027954555385,0.607359706950475,0.4303900723217534,0.3609131090713181,0.6329983320380679,0.558545663707646,0.5174155341508012,0.9788960951841288,0.3382349967855145
871,0.5410624637226122,0.2234196793572809,0.896622393601828,0.26745396276053807,0.7527135921498853,0.7306569783038678,0.22059605067284038,0.2451314159303396,0.7521782587352873,0.2378945581373286
872,0.7110891978827548,0.5100858045939783,0.9242005210396069,0.676363834215796,0.36297386661135894,0.7331656397459533,0.2999239657009507,0.6375984028529206,0.7602792008851695,0.6393707446902734
873,0.5125930978211297,0.504094344939334,0.8850112227838864,0.27549865096832626,0.6671320134690998,0.665629596663409,0.3138518757673061,0.2167346068500374,0.752205336271271,0.246063151811099
874,0.8304403863976935,0.5065266697552286,0.7977282151078083,0.3662038814132347,0.7380706191538587,0.638016576220452,0.24563772734628697,0.29396391589500087,0.7456048854314806,0.40327965104830515
875,0.4005110881538826,0.5026023162900165,0.5815627557792611,0.4148336941064012,0.2475528804275724,0.4485431957111864,0.5901985586331835,0.5229499041791317,0.7442403089885424,0.31268163785122016
876,0.8954196967719452,0.5032767747257859,0.8742356280558495,0.20799403417546908,0.9308222721848303,0.6259426141044633,0.09000474008386974,0.11153775910450606,0.7064486994732863,0.24860351279487305
877,0.5222110862210279,0.22358317695980928,0.884373169790624,0.2831877687794917,0.5804854886789563,0.6255702090229569,0.33136258632391047,0.27481923850208123,0.7441906572635826,0.23360843210896765
878,0.3844634489096404,0.22394732697449038,0.6552019801065242,0.4089671932993293,0.38497373762397236,0.63336464683092,0.49151074754005497,0.5023240753941496,0.7360875320218894,0.3305576330924421
879,0.7915012508284932,0.5095638288393001,0.9258801506892388,0.9028564905546446,0.15902784479200627,0.5847065449577803,0.30840574107197105,0.8420670413428188,0.7442927333395417,0.8851463899660974
880,0.42421140982874067,0.504903941664976,0.534759951538456,0.5016291864522867,0.2784644035621643,0.6339519309619572,0.6765061022119204,0.5119259406246652,0.9777897911928164,0.4439051368719345
881,0.5007687137666509,0.5040152676675229,0.8784742324521925,0.19704800504406622,0.7468023850824007,0.6656826541012422,0.2832729136308939,0.1581053778159151,0.745102101803959,0.17525399746035236
882,0.5680913680454643,0.5058735013541776,0.8474155718414186,0.29406092246241755,0.5486142417758139,0.6386389802298504,0.30287637064170997,0.2928357003983077,0.748591444098423,0.24636603429891543
883,0.495054283803964,0.22367918761830757,0.8447031265376759,0.32294380154885266,0.5238883519748914,0.694248735746323,0.35140537686538154,0.3402017910770165,0.7507377306641454,0.25954508817771943
884,0.6015168255001326,0.22359978154287147,0.8626792982617211,0.41243008132596637,0.5108697478648667,0.6655870458847964,0.2901115326688487,0.4435058934708044,0.7522110374697538,0.375389377174454
885,0.49383264206304245,0.22347812420162363,0.8541129605226837,0.2043310797907694,0.6821056086628313,0.7291959570565916,0.3317192698823662,0.16202440801838527,0.7450195262891227,0.18322844991891762
886,0.40320577203420416,0.20727451716009673,0.6672044781923052,0.3988579265345835,0.370250611609857,0.6392759387021012,0.5582939005905523,0.465248200496706,0.7480333280193702,0.333417595930984
887,0.5119463349034707,0.5016466485539709,0.8694562867992098,0.2813699525998598,0.5981091985450351,0.4419281935359982,0.32997146876098665,0.2540767255945562,0.7486099082788915,0.2559524255347176
888,0.8673156016217103,0.2235320479961227,0.8881056792897107,0.7604150686144501,0.5057440195702352,0.6258214492137636,0.20741981051839198,0.6400838231921233,0.750450292083826,0.7547785230755599
889,0.8495220903636074,0.22331651721993895,0.8779350557703801,0.4555723169525646,0.6726765506852415,0.7365970050541557,0.10521426453986558,0.3743926710769217,0.7472125653656928,0.4971511886899249
890,0.41325367515513095,0.2236436768268082,0.6744831608736039,0.38784243480747094,0.37014162847055687,0.6387535194925926,0.47283399013414773,0.4410014847346408,0.7449580253207714,0.3098229906869679
891,0.5242696734387042,0.22339773171531252,0.8861031151963784,0.24934258576672902,0.733127281584426,0.6387056153209486,0.3485259510690572,0.2028075346523432,0.7521952186958903,0.23293902337101197
892,0.7936470104394193,0.5074511011468998,0.8836044968544401,0.8717599502421216,0.31586178377393087,0.6258556256370108,0.28592023956087553,0.8120137415050552,0.7473755293575419,0.8553883737746645
893,0.6990381820900391,0.22349645500371706,0.9110928240190678,0.7510446060603474,0.24427778505932385,0.6895672685878526,0.312488001913951,0.6837709613351377,0.7452070995073798,0.7141063545918956
894,0.7571918840530243,0.5066260506508831,0.8633259734913674,0.3692756622737345,0.7455401650878515,0.43799832179347953,0.21495293396490042,0.2844589958828472,0.7486551453631989,0.3555599067916098
895,0.5875659134157376,0.5040066365723668,0.8763552400394605,0.30191164349290917,0.6313793664670883,0.6385712492060444,0.3934181173195452,0.2734401758421488,0.758148681005949,0.2918857769625353
896,0.7829983062633478,0.21206502157444979,0.9014877201951903,0.8167212715997094,0.1718038373907549,0.6256994266365967,0.3772602544943794,0.7930132122846067,0.748713808359548,0.8527189816015237
897,0.8062237856581793,0.2236678438932453,0.8472388366229097,0.37300208355781633,0.697972961619211,0.6258348886842089,0.20323933679254938,0.3211302458162255,0.7077762169107144,0.38810465586616966
898,0.4055468210778386,0.5039053650558686,0.5043898021933709,0.44468458049862425,0.327777753772681,0.6338389593594798,0.6610784902528508,0.578597249526468,0.7444803687469517,0.4538575391842083
899,0.8944877893035821,0.5103296946828179,0.8725374232812233,0.3997379389953901,0.7350546764088951,0.6257472640992934,0.1543294354843804,0.32579151637359877,0.7454986225260476,0.4365155650410917
900,0.5312566845905001,0.22327804719581465,0.8813797873476725,0.26237773100233747,0.6491269586358576,0.730381160630857,0.3064588380511927,0.24993664421192324,0.7449771511685721,0.22608681730423968
901,0.4594427935451962,0.5061161584294234,0.7615292689483677,0.4051156518612796,0.42399578278460087,0.46544278778597287,0.4237138804058578,0.48501966427667736,0.7493953020356688,0.32753506559290213
902,0.4285991192776269,0.22379574850336803,0.513123876371457,0.5030371082393883,0.26435948880666343,0.6337320106219704,0.6868737579102375,0.5450746877417371,0.7443213345097711,0.46235810284364376
903,0.39139796915797415,0.22393680525849052,0.6392161513277119,0.4131502049952045,0.292875943420307,0.6330986179812061,0.5781978883368554,0.4969405686028916,0.7443824508208495,0.3132149892235576
904,0.26518443215476384,0.5035799316680305,0.43319255722854694,0.3480737065245338,0.23999991678233124,0.6336845567357215,0.6971290849915299,0.4451350302151103,0.7444508154828893,0.30508158191128565
905,0.5343588194123514,0.22365436294462052,0.881961373881172,0.28505468139061746,0.5922466098001928,0.4438340681641554,0.33150653464263935,0.28128528142200915,0.74417848207958,0.23722082986631365
906,0.5920972940874621,0.22373204280102538,0.9013794228059689,0.31324008709762424,0.6271585343000026,0.44295822733360996,0.3841905166852216,0.2689367854822109,0.7428298211193732,0.2981214533017461
907,0.9468949465029132,0.20700843282657014,0.9164759798520951,0.411095452125645,0.8293001730127341,0.6258357964023864,0.14602078171299304,0.38140703570047163,0.7442047191149568,0.4364700316146229
908,0.697160222567895,0.22331972305528267,0.8147388111199921,0.44263292149371786,0.5713455960969633,0.7387895852085298,0.2937790849857872,0.37485522052681264,0.7486746370852544,0.4385403956985535
909,0.388853711795333,0.2238283822631487,0.6863359418317455,0.40513688217389865,0.24149959519405156,0.6582862757299983,0.46601961707886563,0.5169271119520051,0.7494805595761036,0.317620449287711
910,0.5362428355896341,0.503240441925224,0.8561486334036613,0.3472309164560527,0.5191401438353391,0.6384327376065496,0.3698616118329584,0.36729273170154064,0.7442196025260792,0.30019536693224663
911,0.49307042501535453,0.22347343874996745,0.9179888579253466,0.20056534508859652,0.6919213247356679,0.6473966285297967,0.23114116112184818,0.1471348808472448,0.758212802126427,0.184498590782061
912,0.9640456058035287,0.5051604084924715,0.9072631859084679,0.3811217606436945,0.7011001055744156,0.6258666040237884,0.10570410000600695,0.35694758217750755,0.7523087486248148,0.426898659672669
913,0.548720770178599,0.2236245240156523,0.8515601409801281,0.2884063780553247,0.6175085014050183,0.6255779996750321,0.36311339550917543,0.26791513636786723,0.7442297908139992,0.2414766399057724
914,0.42383078613467007,0.2071348578203804,0.6253524653220328,0.4094400211663016,0.3636221642579152,0.6259169121000024,0.5697846127482414,0.4930197890978782,0.7441951047350569,0.33297418991813854
915,0.40153013569351054,0.5034142146410334,0.6439842217949734,0.4196222497943647,0.34604259176308316,0.6330081661281507,0.5005434384984169,0.48226121166794955,0.7494134505351582,0.3400946706908864
916,0.6405120397131178,0.5066682197157886,0.7698926507192423,0.42975913730251275,0.6164726334695383,0.6378957806114256,0.2937088623718314,0.3788606437032712,0.7811254500426958,0.4339435010623872
917,0.5221121163032932,0.22356180472418463,0.8617045452499765,0.3308718830647183,0.5311894221381084,0.638470549667432,0.36455173014209796,0.3566478307223629,0.7432490770277373,0.27732943798634624
918,0.49854321581899996,0.5055826745478702,0.8839816249978997,0.22502132099485883,0.7363182774966781,0.6390007571465534,0.3144162179551896,0.16969560753235002,0.7450080293457039,0.2092864888295092
919,0.6813641325648716,0.5043916656172349,0.7989448317887566,0.4336194269095813,0.5908580269762875,0.6259111775129855,0.3348943335725772,0.3727101241759339,0.7486768721065865,0.4415210320244237
920,0.5385355309438724,0.506423261015168,0.8989745651902578,0.2623529054056217,0.7080953187980872,0.6388258939356325,0.27850679203367285,0.19833129516074918,0.7441382376477979,0.23899263099548715
921,0.5224162015371431,0.5013369977401325,0.8433238387471527,0.34214059161093263,0.5656554599672603,0.6384578034935475,0.3596694552418126,0.3671453952841117,0.7452642761198388,0.30171100072920853
922,0.8816050218538636,0.20696527735078965,0.8374700040684654,0.4027576255762323,0.7316594739395068,0.6933207904629076,0.09873180072535803,0.31417967430638816,0.7074505604126582,0.4172699845673784
923,0.5854697034076487,0.22374305772246272,0.8366141636603227,0.4116066865883101,0.4355315120506386,0.6387614078256266,0.30242520700108205,0.4514272432484469,0.7522242660811836,0.38092416528689294
924,0.19025302102280073,0.5044158326836721,0.25533393520218706,0.20104241901809272,0.501722045624727,0.6337352221812967,0.8366290526597244,0.21566956374679952,0.749470258905755,0.18427048773353666
925,0.5000608622975489,0.22306490024591213,0.8668589961691617,0.2691940375893887,0.6475258186818225,0.7283754846524154,0.3102484012984637,0.23034445149588925,0.7441808089640771,0.23333570709507878
926,0.4302320582762802,0.5033002019840667,0.6084552822842932,0.40459524248964357,0.321049925320144,0.6335505432252537,0.5064997265866331,0.45530183552340836,0.7494677887020934,0.3434746854953924
927,0.5567746330856758,0.5019979752272772,0.882343422587544,0.29563169995060484,0.6263205003686383,0.6255273342294568,0.3588613323896811,0.2937231328642964,0.744217495829065,0.25238124167078113
928,0.8764329224756546,0.22359090384499664,0.8901822693516138,0.40066534092788203,0.7124480189633863,0.6259077729742041,0.10376752248898163,0.3667307259377016,0.7442572380124094,0.42773680760114186
929,0.5009512036933427,0.20694037047619637,0.8632992389329339,0.22061398277464184,0.692076237626773,0.6388355024065252,0.24811932836675454,0.1696104842134333,0.7521735140501712,0.19909607628279535
930,0.943676161637592,0.22357462806555944,0.9135892746130156,0.42597918149143477,0.7332582373889625,0.7367356881909438,0.04201090276717759,0.3795739641370971,0.7454752223893578,0.4630591353190425
931,0.9076854698520888,0.14356881481746953,0.8590438971218307,0.40041778908164494,0.8062089662877222,0.43659078682727004,0.19440318645734952,0.30090275014906454,0.7442189519075812,0.4627182488660533
932,0.40416738340668157,0.22347179473184248,0.7328075831875166,0.40161707770614474,0.290188972922731,0.6254812335818559,0.42251892444315503,0.5040301532357991,0.7307259099898824,0.32347843754484246
933,0.5245840047417645,0.5058665142771465,0.8789299695885209,0.28595283029939006,0.666102978984498,0.729832622485966,0.3685678801947535,0.2768413701699958,0.7521965650752662,0.25304569681577893
934,0.5170240217638146,0.22318737959622248,0.8261973244739198,0.2802730068843823,0.6570445436975179,0.44259130429810506,0.39819082013328516,0.24000953144169587,0.7486245101025806,0.23241033630180366
935,0.8164409913359626,0.22890872707293416,0.9732408387519532,0.9541436982777842,0.15087043281029433,0.44989562432189156,0.24313448756155823,0.925954562656448,0.7442262556605546,0.9359246806587044
936,0.8555206628954667,0.5100706796272286,0.9226323691430299,0.470978162649799,0.68911040792181,0.6470754535374563,0.14533670273242233,0.3919073088597067,0.781339671155124,0.46067419826791484
937,0.35901224531326364,0.22399862033998946,0.6069108556018808,0.4285421816439943,0.3885933861477469,0.4578752056660673,0.6087528801436428,0.4944777481239647,0.7486438266216927,0.34162984859164797
938,0.8195065376709179,0.22363932017877702,0.9183159778478658,0.961687820521711,0.180886885903615,0.44785676064210217,0.3689423089181686,0.8457603268735445,0.7453543639107191,0.9610821959982975
939,0.5272951728343801,0.5031820792817876,0.8930885818337617,0.30030929151566294,0.5909309224534554,0.44257410291951704,0.3253917919940478,0.2883205248178489,0.748626030106495,0.25656623514531407
940,0.5526025759199791,0.5054259174196543,0.82871810035068,0.4024722218962403,0.3842575855705684,0.6253793880788252,0.3106502345290588,0.47340579076135203,0.7486100724330007,0.35156342725068185
941,0.8823595462691476,0.22362641463649602,0.8712547232903444,0.4031882488619379,0.7955851586408826,0.62602403713973,0.15444604820919128,0.30669240549047383,0.7794787159991856,0.4368220933733251
942,0.9165222035551985,0.2232261784239718,0.8569416391235157,0.2635148436158103,0.8413652466691728,0.4249866224735772,0.12690805604072405,0.21776192709036785,0.7066528977146276,0.29457563738177805
943,0.5332521792936702,0.22355555745530975,0.822910275935567,0.3847992561922634,0.4725984220969796,0.7272458162768878,0.3041186355587608,0.4344022973195296,0.7600002225550903,0.339649719157038
944,0.7676887395440802,0.5107158745403735,0.9479203420871347,0.8597228964120771,0.21791954867857544,0.6255828622808075,0.2591248452179422,0.7386378356026349,0.7446648983270486,0.8669322268037014
945,0.9118515797725657,0.5075202321090548,0.8604261027461542,0.4000145411638692,0.732021670841153,0.6380512744029668,0.14541746907546083,0.37592759941490905,0.7120333958907807,0.43829461823035554
946,0.5605385605481601,0.20699889752144532,0.935253950551943,0.3219605606936231,0.6264419821616526,0.625541933959095,0.3585614448446391,0.3012778344717954,0.7522322149282379,0.29704524718805336
947,0.47621072822272326,0.2239275987569907,0.7562148359772358,0.44946822867713815,0.3917598184446522,0.6258902594930406,0.40837080204814813,0.5353494120382543,0.7446005679100814,0.3795624423971443
948,0.6772855053286994,0.507272889582153,0.9072291395135603,0.6802856810609609,0.2739171980995005,0.62564204264703,0.27972463868489605,0.6453543024674449,0.7442638823078174,0.6060649255936654
949,0.5399360102271932,0.22354881698099738,0.7940529446568687,0.42500706788045733,0.46467417962181734,0.441069601733289,0.3169206522364593,0.4566230385909966,0.7745488524207207,0.3693998492284819
950,0.7824278878740001,0.20992837341833118,0.938276706355207,0.8753244023773683,0.18055913631582265,0.47397512423350224,0.3109351219540769,0.8248618043937233,0.7446699869465915,0.8867065736041103
951,0.53837980362067,0.5044836484313271,0.8547583268525919,0.27366740314870075,0.6586434431758551,0.732217991498421,0.29263453907422154,0.2569063042803994,0.7581424541986359,0.22971280772066208
952,0.4913877424819547,0.5043345359873922,0.8687626938521766,0.20750885218688223,0.6557998954337985,0.7305687318962637,0.2990625843828536,0.17722536747132983,0.7521607384409463,0.18257952924143572
953,0.5587205781860087,0.5041613386779266,0.8576742104296731,0.3454721184118019,0.510607612208224,0.6257484958323585,0.36233697275755383,0.3601307767295474,0.7086334801776021,0.31828427829855893
954,0.49611040466026135,0.5033275748858475,0.8603090818589646,0.20301548319231355,0.7132381195175359,0.7308325181341125,0.2838066698160028,0.15136604869544773,0.7521831407416293,0.16783652699397078
955,0.8023300207823898,0.20702528401235112,0.9489652116202093,0.9107974809540624,0.2753229365658917,0.6256973253047526,0.32385803546437264,0.8141261653987562,0.7509616921131843,0.9108115495120137
956,0.40595731028594806,0.22388773131746015,0.6840778085012925,0.4086382834812165,0.36626752592110356,0.6392617654332341,0.5229814817430967,0.4760835497366354,0.7442377985355559,0.3286909528251906
957,0.8626845722705684,0.5054417821945603,0.854712181573572,0.19617868241906075,0.9278696452830865,0.42565187745185157,0.18071619715487003,0.10069081368158861,0.7442007033372214,0.21315837560036063
958,0.38603462059516797,0.2235419121048725,0.5140336554501835,0.466840918813791,0.2192815978688596,0.5518152934073929,0.6593690967894804,0.5605165148690574,0.7442046984378526,0.4211440509191313
959,0.8546021690508332,0.22320390197837847,0.9019136639231528,0.42248300774853065,0.6711176276947122,0.6392110380436362,0.1492245707479053,0.3746900242947087,0.7455594362095553,0.4606174499069894
960,0.28811332501624015,0.22390491130686613,0.4207147297650851,0.34565644873412926,0.22165010074939107,0.6337874957889976,0.7305292756745259,0.4610594673424542,0.749467976532276,0.3121210417176144
961,0.6637935977517344,0.20696798998069588,0.7450270810980776,0.43282110314411326,0.5515119770229615,0.6380359456398317,0.34735063538601824,0.3505795001999989,0.7442530621844177,0.44051418453417746
962,0.5862459481967791,0.22344310661556174,0.9059268030262662,0.3205939580023876,0.6313485759296413,0.6255592306361794,0.27321969766143994,0.30553608829486084,0.7442141650790545,0.27751327969107337
963,0.8543576532351366,0.5024239403234572,0.830137322709718,0.1578894082077029,0.9389849652878299,0.7412826415218408,0.13719774786865638,0.05320698365589954,0.7794086506058707,0.1795893423883428
964,0.7128084818318446,0.5073736678932137,0.8046917117318221,0.4622519707384415,0.6342940973227436,0.6256550389794674,0.3563902176705779,0.38254752452952434,0.7486680756561035,0.4769017328817401
965,0.3966126042682991,0.5047404440624476,0.5174052911653093,0.4636607460054474,0.31152166227933514,0.7583356165264746,0.7142556385692367,0.5134306511719466,0.74949202668767,0.4332648984559017
966,0.4077700564865472,0.4996748132148806,0.6306743991512629,0.3891873911146341,0.3025143098382649,0.5848383189535844,0.5705272680014937,0.4888158482973234,0.7472163961543743,0.33231048771927035
967,0.3800410902929516,0.5058590339946779,0.6652902592056531,0.39245118361659975,0.28880339873762,0.5544846519389194,0.5120289821614576,0.4812585227360096,0.7442710795184603,0.3241984957800738
968,0.5149599398087068,0.5049489877616001,0.8853477487824607,0.29689896948702654,0.617388027826068,0.7308450022371322,0.25709111148707126,0.2647028808219645,0.7581729631868627,0.23614574167947966
969,0.7318321516738877,0.5089453492206859,0.7738186748564035,0.5874669676605796,0.38606500932277943,0.7397407595004262,0.3586326552153499,0.591619678378313,0.7578026078405685,0.5962924377776218
970,0.7712229869819327,0.5033282324930974,0.754998871870942,0.048797286787384264,0.8781727416365043,0.6380117517340752,0.0935365447602548,0.021423962177596123,0.7522812717523925,0.06357409499144595
971,0.4486672579004143,0.22372604213486924,0.7318747014658477,0.4031618763328956,0.34480024798865294,0.7297137852610392,0.45906672836700724,0.47161205029064235,0.7521744279466057,0.3365065693162802
972,0.5418014735851487,0.22363751175883956,0.8601457206704447,0.2689259808884512,0.6877247697231076,0.6255587279366112,0.4046991034499472,0.2296762941036908,0.7442106805924069,0.2390210844334372
973,0.5556468867108612,0.22335252121687582,0.7823757287833728,0.40198839480700155,0.4203882968431858,0.728401453492666,0.37098834366630273,0.45313402645402523,0.7451814355908206,0.37075015904005554
974,0.6477577560319773,0.5080629224921078,0.7522180037396278,0.42672362933794494,0.584666360361632,0.6258967350258664,0.36042887938881285,0.3087654982915098,0.7454334448686846,0.4169656754447901
975,0.7941100228729758,0.20709819621619358,0.8694685357004841,0.36665254513041706,0.6651125606988876,0.6392323706120403,0.16025039404028923,0.29888659432435405,0.7425526390140652,0.37312709108496334
976,0.5399150009370143,0.20689088553063473,0.8691992946493079,0.2582225000773466,0.6778814317855967,0.6387544867723304,0.2723713064932258,0.21532579758250336,0.7451475819626202,0.2665935199316135
977,0.3942611475455298,0.22363644314705833,0.5419411980730595,0.4514029609351579,0.2972120640654424,0.6338301609258058,0.5910498671294881,0.5077747046168637,0.7494999155553381,0.4267290486497913
978,0.5756574598785585,0.2235031132771232,0.8522234043574585,0.40888024503408055,0.5294495327247881,0.7273104286574014,0.3398004984036817,0.4660481678355346,0.7450914158449754,0.36118885279899204
