,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
839,0.4620530847229686,0.5030551610825398,0.846821743907503,0.21226758942068985,0.6211654378457634,0.7275778124134868,0.33685388217692863,0.18434130450061403,0.7449758780271833,0.17313405781809924
840,0.8293179408284008,0.22376114192183738,0.8135698173871091,0.1271302058273474,0.9024468075061697,0.6378651230851553,0.048823208424600306,0.046852190734807786,0.7441566519506717,0.1520476429437515
841,0.5553919955380147,0.2234332425068119,0.9019646397547879,0.3152507043876335,0.6346193663838706,0.7307091542306099,0.3047211442082366,0.28796332852435014,0.7442494069143605,0.26491604313810674
842,0.34427471308258845,0.22403519974327005,0.6268824153483159,0.409574124196262,0.2899327585232897,0.6333013019204076,0.5060598302643387,0.4786426664991098,0.7494757138730742,0.3044598663663284
843,0.8451526428361843,0.22337200283165676,0.9869349303560326,0.9707392949615881,0.14499366505496447,0.581017421041622,0.26312829225930634,0.8896181630873068,0.7795194072773937,0.9730488877222189
844,0.9361647262809477,0.22371724663790066,0.8858732213965277,0.3897163672908094,0.8203746619482248,0.6258139158676285,0.09542419386127554,0.30740138088249885,0.7443500422223309,0.418273741015619
845,0.8359171204834954,0.5036943553295286,0.8576345008869014,0.16582613120759937,0.9335009209155287,0.6379911934659539,0.07766834734627087,0.07286694350602044,0.7453066012996586,0.1927756879559807
846,0.572729863775116,0.223569860412997,0.9081873966381754,0.33673232416446985,0.5863740029283018,0.6943413658847584,0.27683564543070044,0.32815820985632105,0.7486231810856585,0.3022450024092295
847,0.5403416511375689,0.5066327911251954,0.8154365109368511,0.4204117187058257,0.4428629886697544,0.7273534321038715,0.3576002196954792,0.4836460103473502,0.7450566884118248,0.3801343247969453
848,0.4898692556317988,0.50588352986474,0.857459873409518,0.22656992827568256,0.6429876551389391,0.6387689554665361,0.29193324326369996,0.2036029312329138,0.7449396953047189,0.20957732417925207
849,0.8795370935825539,0.507171042659311,0.8727917706285598,0.40785020147459994,0.7282791258239949,0.43568673764181004,0.16653472074106565,0.3507782435405522,0.7442826149749586,0.45447491538173446
850,0.6980116229211226,0.5071987443647168,0.8178854510956053,0.4381534322160926,0.6053685798568752,0.7371672950808346,0.25913558420126714,0.33712516290732614,0.7486771404354188,0.4470683428198602
851,0.8752680704621856,0.2069318215819465,0.8810371331480321,0.4071165288118813,0.7190189324997484,0.7375171120362477,0.19131077273933778,0.3745144451055742,0.7486384774075016,0.44246257134511335
852,0.8105793024101147,0.22368699670440118,0.85927139064709,0.36887476142569553,0.7008904770660906,0.6662010064474198,0.14372103130534236,0.30982021486683137,0.7483417925313037,0.4033979824768829
853,0.6107590385036937,0.5047968338841341,0.8318530164850859,0.4084749487645345,0.5261704365070792,0.7295913266932517,0.27815249746829906,0.3972280382613095,0.7444678351071974,0.3696971836921855
854,0.6945180129452135,0.5059377824628639,0.7955894954382781,0.43216221665800736,0.540267989699573,0.6257508115858194,0.2896419691872726,0.3724511145413115,0.7440677089926462,0.4561105521476818
855,0.9749854664194939,0.2070025965622265,0.8997077215633468,0.3705065189861939,0.884674218029972,0.6381542110737806,0.08376510363348619,0.3132308469640445,0.7579213638681022,0.43425169380185447
856,0.5431751902649802,0.22353854186771632,0.8508208414042566,0.2716580874155455,0.6427900451823931,0.6256093219083142,0.3942442724752277,0.2493129975972201,0.7441501725985753,0.2404160162103754
857,0.3836278286342662,0.5056063484088698,0.4408941382894203,0.44298604880411463,0.25073403585049175,0.6450498292012699,0.6959047260370499,0.5318014314768427,0.7487182989214759,0.42131695112773304
858,0.3660429234666466,0.5046056345762,0.6410013555550755,0.4296860580857086,0.33409013401725457,0.6261067443222347,0.5646910038445561,0.49367261752117786,0.7442713920426296,0.343291640328413
859,0.40163078635445953,0.22387022252442923,0.6274877345968378,0.3955785046818707,0.3933857636653414,0.625993036538873,0.527202763605574,0.44014257718592914,0.7788187059920986,0.3207700031334448
860,0.5493024042967036,0.5060156267210814,0.8945642931551369,0.2979913187224686,0.7146831255212106,0.4335286078938603,0.32456025011838724,0.28308144834463356,0.7441844367698891,0.26935694715059233
861,0.6991831966145694,0.5099285542603249,0.8081568306414253,0.42969907365424886,0.5666937604192122,0.6257417224917317,0.3760587517717887,0.4020194907853655,0.7442451175990568,0.4509049996375952
862,0.7583262887567265,0.5053310575738434,0.8549594023556294,0.45598230736158424,0.5991085787334367,0.6258699490010097,0.2473204054350971,0.4051856155303305,0.7366234036407487,0.47970289062756044
863,0.9736059641043672,0.22331092755831405,0.9196533358416202,0.3882517210955695,0.8272964355792022,0.7414627080306613,0.12521689013514697,0.3361954932492863,0.7486559613985299,0.4371535481853226
864,0.3428926250086704,0.5046854516561673,0.4631522596185003,0.4535764541964007,0.2570377742602309,0.6338171884179925,0.7390677436890671,0.5744618418852268,0.7495125033343804,0.40174601866854637
865,0.7338397671213918,0.22358317695980928,0.8295724105837707,0.4638354960158491,0.6969343571027,0.4381301672631558,0.2629819779185829,0.37640696474086044,0.7442563632604163,0.47713415546332366
866,0.4750573505138904,0.22351371719402924,0.8782083195317544,0.20994819376981005,0.7140436889560391,0.6389256762262177,0.3142225602034871,0.18638835526540207,0.7441274858693302,0.18293630682063386
867,0.5402013737231441,0.5045471897318572,0.8719057392665721,0.29677625448210304,0.6423966816634508,0.6475021668495603,0.2896810315212706,0.2786273290658439,0.7521801907028794,0.26675194376015515
868,0.5289629226107605,0.5059144374054894,0.7967851097165515,0.4120082488832749,0.38227732512166984,0.72971168869412,0.34640617913060634,0.46828583614841723,0.7451297511960363,0.3661824311592252
869,0.9025814082520742,0.5065302043941973,0.892574593033443,0.4003028146700393,0.7262335923163206,0.6258254183961358,0.11463369672444929,0.33926216168030326,0.7442190402982554,0.43410597891140557
870,0.565097608838951,0.22349563299465455,0.8507435600632712,0.3048783812473395,0.660808958958166,0.7313498936707027,0.27946431883777323,0.2973010208562853,0.7452653383863336,0.2790312389027134
871,0.6635055765443751,0.5040144456584603,0.7609446520681966,0.41984500804938235,0.5623147506678619,0.6257310442952175,0.38019458118941307,0.4055004899881067,0.7486519538285,0.4370603810089708
872,0.519831767947283,0.22353566483599763,0.8668270710169242,0.3454566704255344,0.5694990120302342,0.6255075359668437,0.35690178378532966,0.32180877770108746,0.7486283251072132,0.29811518007162424
873,0.5395117518535204,0.5047237572784791,0.8752906800037924,0.2677771435947933,0.7013216086039388,0.6386264270354209,0.2827057689703566,0.20481906328968136,0.7451886135449238,0.23845221381815457
874,0.58263836217521,0.5018899632364666,0.8895347427745733,0.30773086364698365,0.6960547943539372,0.6254781935598229,0.31602345899322093,0.26920794994805275,0.7441870117796358,0.25504072665800626
875,0.4255178967799998,0.5088656143416249,0.5729687226218679,0.502594685594006,0.2114074460289409,0.6265376817401886,0.5952603525809224,0.5650827587979549,0.7443510410369489,0.4486353426017832
876,0.804329038581913,0.22356657237674704,0.873678794354074,0.37737830176702347,0.6969531130849702,0.6171470179432773,0.12232998724989798,0.26861496177900906,0.7075141069937543,0.39776507359513436
877,0.1503382786616655,0.5017194785569071,0.28300917624976296,0.15017555014781206,0.5062417252431036,0.6336784171300953,0.7698277524502397,0.17709213833247509,0.7494753713592118,0.12267303484725836
878,0.5634054236419934,0.5071603565414987,0.8363676554597845,0.4205540364798648,0.46301478729963946,0.6254224105849946,0.3172350000809731,0.4949506805308862,0.7078105787852912,0.3836035042746932
879,0.44500107212023876,0.5052747499530632,0.8387846119596082,0.1951451609289702,0.6611861270384928,0.6389974264641065,0.3584099505237236,0.15977316850351428,0.7582471750498382,0.1568094724110433
880,0.8038117898577102,0.5069061913393782,0.8319737427961759,0.3697333195354082,0.6581118423063584,0.43444290166767596,0.18787448184405459,0.2856279249855055,0.7442384107988149,0.3787656668770557
881,0.42886409490975924,0.2071820411405671,0.6870269208797486,0.41131298281624895,0.4299024768938941,0.6261608262189035,0.5140544577864348,0.4425670540816914,0.744301193274101,0.33701973380659567
882,0.39500481177389063,0.22378382937196198,0.6526825168799311,0.41428522658291184,0.3018962586136289,0.442771752000911,0.5359132850641875,0.5279881212200076,0.7494390554193743,0.30424861742248394
883,0.3877916436938159,0.5036023725154364,0.5853230859610339,0.40199155268264736,0.27916327194589957,0.7608005597833675,0.5558805581560741,0.44296403290076936,0.7748247733805171,0.3117043771809927
884,0.41912124668222905,0.22404268002573868,0.6372552770036892,0.41840902811042746,0.3582066144283754,0.633462456442631,0.4570576770694682,0.49371584222272924,0.7486528803521737,0.3394364768873873
885,0.8861852087227728,0.5088425980878752,0.8654906146263132,0.4155530709807231,0.728839129139899,0.6258313435801452,0.10800467737280134,0.36888806740638275,0.7452520696834194,0.4563057633389658
886,0.38912489324856436,0.22398415298048968,0.47815090046301295,0.4722829200534705,0.20248779220804158,0.6337203961177298,0.7253201222015904,0.5747640197922861,0.9744498864337678,0.4180983045674228
887,0.9708442767493677,0.2236384159688083,0.9122076090504754,0.38933301612330223,0.8149903507512715,0.4299619425454895,0.10201827418910052,0.3188766927076684,0.7071018276350286,0.42565641744506444
888,0.6352638220604916,0.22374174250796275,0.8358177600517499,0.45181401819405786,0.522754511237826,0.6387664205265337,0.3199499643775863,0.40800224655589834,0.7433352547782263,0.4373981764199544
889,0.5843702064476283,0.5039413690528054,0.925371352482724,0.3616705588906468,0.518599709090234,0.6255156077494831,0.33963005293572224,0.3748724878357874,0.7503543960943949,0.31392605965972625
890,0.5552748929867564,0.22352966416984146,0.7909974401071482,0.39836890388642743,0.49646236889016276,0.7281094112506545,0.3928001950704736,0.47683405695678294,0.7441690945164636,0.37450418992725315
891,0.8922624206438707,0.2069249167058216,0.8887563862305847,0.3947892278033881,0.7636451131304198,0.6258397655847587,0.21635956275454118,0.29725991224652004,0.7442802203768916,0.43382877584948276
892,0.7977881354655758,0.22331100975922033,0.9451483249683763,0.9715959754155115,0.07404388099681325,0.44908918462130043,0.307879186322739,0.9635561029681234,0.7455217272642612,0.9192271095162922
893,0.6766003406607919,0.22344590144637422,0.8126649063652882,0.43258287556583047,0.4916939964693304,0.6391973126777019,0.313244095253289,0.39496726222612233,0.7080816382580092,0.4479454458033537
894,0.39524405910605015,0.5035353787768438,0.6780113394972385,0.3796404609218223,0.2819304194666612,0.7313315725347828,0.47287970259792667,0.4631572196664379,0.7444037318226946,0.3155418226107266
895,0.770085511689666,0.22338507277575026,0.9392053725946248,0.836890495327731,0.23938746674693973,0.7294664856630559,0.2846865773160283,0.8263244470362963,0.7479861053017042,0.8347156433554149
896,0.8208319976273077,0.20981773099852066,0.9128974554689055,0.8971921577998996,0.21613004873194674,0.6256061317911495,0.3270979580196488,0.9037632491680867,0.7480601088152335,0.9134377463545619
897,0.3974030707307813,0.5038924595135875,0.6172133592082933,0.400390691094684,0.35511891884885,0.6333931267865489,0.5269351504382253,0.45920935418656206,0.7088119819872434,0.3304139194535482
898,0.5605564022838196,0.20706835728722534,0.8151742284317326,0.39321057802993364,0.43826665277571736,0.6255811349955614,0.32373378485302584,0.43013109301473307,0.7471828155902208,0.3578433546302165
899,0.4922725568183324,0.2233346836202199,0.8454037141849027,0.32282918986620635,0.5815145551703538,0.6256909998670586,0.40186137017711976,0.2921703164970769,0.7448065243366359,0.2722410557826481
900,0.562848806740194,0.22323300109919042,0.941821964432731,0.30960765528800144,0.6333321650852909,0.7303147614035371,0.27995672706569513,0.29840906294461733,0.745310842142148,0.2642067837355235
901,0.4952444340410749,0.5034846608176885,0.8542796745947736,0.20378237756030637,0.716141100678496,0.6655664137603404,0.2742252340380518,0.14004538085800863,0.7521668500247021,0.18204886073504423
902,0.3645974843023431,0.22388008663317904,0.45663791437740475,0.4491968220675764,0.2588530396773843,0.7622551245575171,0.7742263711068744,0.5994195927019887,0.744476502128479,0.42280992441649357
903,0.5341286545579461,0.5037731037977147,0.8854690301570499,0.304414061508163,0.6230788040916847,0.6386880279834504,0.3288824554530318,0.2802210283263714,0.7441638123844805,0.26421615197052545
904,0.3594589351444505,0.5044391777410466,0.539991800061927,0.4674583048395511,0.2946521605467273,0.6334620466590968,0.6020661114784571,0.6307185652378542,0.7494919793355231,0.4251940292640043
905,0.5433564519562462,0.22341852854459343,0.8200860528444454,0.2647608709335683,0.6974560038587393,0.7303529046266943,0.43555237482566384,0.22081465753015353,0.7441379686876037,0.2598675908565234
906,0.9174098299042616,0.2236643092542766,0.8868147066024352,0.3747871047721262,0.8367352716328731,0.6379003882937233,0.09758221266012428,0.30963157233773714,0.7523151206453782,0.3973225394146494
907,0.7777485694774318,0.20683359149897948,0.8913089507439651,0.8072839175581086,0.15308546310552662,0.6256691931886352,0.34743493927650493,0.7728352895943558,0.7442531351067239,0.8658757244976453
908,0.7716134688813949,0.20690979173907187,0.8593909318226005,0.3642765637618834,0.7100410119076482,0.6258952984010341,0.24937484760119252,0.30810378228270835,0.7441922623435209,0.3759848386767345
909,0.6967762036109216,0.5079724192943281,0.7707018432908724,0.46343777438045364,0.5368912727550313,0.6258976308317319,0.27503974285246,0.4084318414030399,0.7486840207023586,0.4790548814111828
910,0.39703308096973966,0.5040991947928026,0.6199533476629726,0.39823771335664043,0.43331104060014025,0.444453270144077,0.5250121258627223,0.4835398953979151,0.7486591387275847,0.3353388251638877
911,0.8422443429577214,0.22323661793906538,0.8801129224183246,0.45045367791162005,0.6824675255050152,0.6259737385933656,0.14214118328894745,0.3903123963732218,0.7486583069082047,0.47502646110286245
912,0.5574845531618109,0.22330106344956424,0.900520357028844,0.298258778307528,0.698581122743981,0.7296476481045844,0.2979387124498814,0.271296910616029,0.7582439172221337,0.28105997695430046
913,0.49535277733442784,0.22336180991928192,0.8671386896660978,0.28120372672000205,0.6190184539981529,0.6387942691296244,0.3189172876612987,0.2858220693532436,0.7531179905011594,0.2529471797590327
914,0.732826569861029,0.22333336840571993,0.8310817707545742,0.45877147968877857,0.6208804173302076,0.6391644918755649,0.3536660764245778,0.3679433029602685,0.7078940290521205,0.4920020278820708
915,0.40221704251640356,0.20711208816934956,0.5401829969348493,0.4641746475928133,0.3095910123637451,0.6335944710671382,0.6866446213141599,0.5281185853322619,0.749485406857538,0.4132394639356439
916,0.7544138417736702,0.22335235681506332,0.925107052246777,0.8806542776946229,0.13492672764281322,0.625560681555786,0.32486334213011125,0.8601472117090863,0.743758098400918,0.8647003359606003
917,0.5980712695888197,0.22362682564102723,0.9319158436725161,0.3293457969848689,0.6942040654071673,0.7304522533091211,0.254649686898337,0.3107872688130928,0.758153896055724,0.2911571113641803
918,0.9041821545537766,0.22371395860165072,0.8841787025435709,0.3756003857729167,0.8308697702696236,0.43175741386564526,0.08878635361209436,0.30531595831998903,0.7453502105276449,0.39676959955431934
919,0.8252827995907002,0.506933235437534,0.8982144282305895,0.4009560255147817,0.6734839381097395,0.6258387935400961,0.17497150723755792,0.34610165247864744,0.7486669076364807,0.4366687697640929
920,0.34111879447787935,0.5037990792840892,0.5005179342516783,0.445606125425273,0.3435033326275835,0.6450558330065389,0.668527095029206,0.5456666291507105,0.7444658883025992,0.40128719707441596
921,0.6796378088874727,0.22362666123921476,0.7991611340337335,0.4272277159064116,0.5786317030831987,0.7386204065529152,0.38024224619561464,0.3935976147639103,0.7456544298722597,0.4274142692564685
922,0.8754682081926276,0.2069993907268828,0.8956322503294376,0.45328883146865756,0.7340695184401552,0.7371461388146486,0.13319357723804146,0.37695379107295357,0.7442335935070736,0.49123600426706465
923,0.38992676937171294,0.22357586107915314,0.6523956090576761,0.365754204188666,0.31704267450065,0.7331003364513413,0.5025338832152217,0.4509901997582182,0.7493864913795417,0.29837939005736225
924,0.23058407054932578,0.22367104972858898,0.3738438177327486,0.3086611994166465,0.25810552096421113,0.6338561345309812,0.7371772232021305,0.3970279688365702,0.749483683239392,0.26047324090879964
925,0.4923562707591988,0.22360265857459016,0.8622461117051791,0.20601689463470527,0.6816882720539225,0.7287292326708023,0.3120638752431059,0.16255303596111775,0.7449823327561633,0.20195295204220592
926,0.5176591164449281,0.5051832603444085,0.8792476384298363,0.30201207780749545,0.5904565337312419,0.625395958104875,0.31269261687430805,0.25940191007473273,0.7441338113269492,0.27778783951579383
927,0.42993265973023936,0.2238324101075549,0.5328363564791812,0.49915313456497595,0.2625618271271356,0.5522923100307862,0.6743028303710393,0.5606990630538077,0.7443271529837377,0.4438852828713593
928,0.8033836851678354,0.5108279143755903,0.9224360416831685,0.9014848416634751,0.14958936081308782,0.6256629868740615,0.28272002253004247,0.821342602680603,0.7487303295235901,0.9105377148933023
929,0.4364306715726268,0.22364433443405818,0.5342194397039022,0.5012042601449422,0.2814048678815486,0.6694459440721714,0.6084423110429942,0.5239595338921301,0.7078762088608495,0.44620526841162333
930,0.6001937250486398,0.502746661081389,0.8955423675468474,0.30902101587579306,0.6660803821867459,0.6170485722141033,0.30254958395340914,0.26112750674701757,0.7442118800222871,0.29218520382390434
931,0.7985026129415805,0.5108554516791836,0.9181833026698254,0.895322183329617,0.2635892452685554,0.6170305655632212,0.3144009077254868,0.8441695901415178,0.7452279508674124,0.9010224572523753
932,0.7693133394706317,0.20706350743375668,0.8598920191469904,0.3694716105912589,0.711869256080451,0.6259404937129199,0.1945476401399996,0.34091801761022866,0.7442005251353088,0.3840010994598642
933,0.8293636764370209,0.20986828455586348,0.8865060537925539,0.7012514149096538,0.5383069333280842,0.6257017566848321,0.3107553387391193,0.5420348513545681,0.7523640938140734,0.6989071462473819
934,0.9594967066159935,0.2232985974223768,0.914813302141765,0.37015550403856023,0.847964583840441,0.6258234671594234,0.08804898170892717,0.305258344194292,0.7455825331030967,0.4186016688694304
935,0.8388715115124122,0.5137912570458505,0.935223609580936,0.9529344239384043,0.12117308746993172,0.6171118694753674,0.2688743259852271,0.9452538840370981,0.7090258716346435,0.9310681781228016
936,0.36499245895770516,0.5020731068555884,0.6367724467679102,0.4015175406123078,0.2717749832644467,0.6393285482370016,0.49507976537790827,0.5047240902688641,0.7494615776788294,0.3282789050372057
937,0.5665193559883297,0.5010774894791059,0.8905618352739553,0.2880424734274366,0.6692746283890996,0.7313693583885786,0.3072939749020197,0.26751505676895865,0.7450574798240395,0.28229376240800735
938,0.38834748486797793,0.22393738066483426,0.6279350107652315,0.41273146641716607,0.40878711367997655,0.7591149199802351,0.5618810655873931,0.46412723614119994,0.7444497964646888,0.31801267081524137
939,0.5573772441719744,0.5019136370974662,0.8812880143488415,0.2823800780720742,0.6396424328813494,0.7313905384793886,0.29060124179400976,0.24787235435271757,0.745140875004538,0.2585733913831022
940,0.5368143852484529,0.22352432111093531,0.864374987998627,0.2732755491876472,0.7188211449054863,0.7319800549777025,0.3118092407400963,0.23144904294388205,0.7521906444785029,0.2428498947599269
941,0.7845519917550495,0.5081797299798869,0.8695485060990977,0.3891270394169025,0.6282437727178234,0.4403883604322549,0.2047627563329278,0.3356666678046538,0.7442333829478606,0.379924332084275
942,0.4397816210341651,0.5085258779960996,0.5303859761556722,0.5134041152667285,0.20398186943051755,0.6494904008207106,0.6472937704593426,0.5681474239954144,0.7487084670373814,0.4576074090533213
943,0.7071576195168419,0.507782864004519,0.8999059167368747,0.7583101738005141,0.2680898808435007,0.44668742426747615,0.3609600857832285,0.7616473712482996,0.7486581585381445,0.7006004824641028
944,0.5090587210953377,0.22378399377377448,0.7742973796202285,0.3807590423528734,0.42701946477276054,0.6387456287770963,0.39797075711670127,0.4233536460275582,0.7441407320010544,0.347246945604675
945,0.5594127534924389,0.5019417498074031,0.9040433000535261,0.3177190216133117,0.5761198897749971,0.4429018582730292,0.31727706014186713,0.3362009950879302,0.744223090327377,0.28396479160492016
946,0.35625582644180126,0.20714965398350516,0.4812452294542496,0.47834902847315647,0.31922729833998353,0.6450698466504245,0.6508212106291356,0.6975780370212796,0.7445369703465072,0.427158782746073
947,0.8557263276853251,0.5116640619939505,0.8707571328659999,0.4262776860879575,0.6346524614106067,0.43603934207824097,0.1527616128322007,0.35960920242610206,0.7444667283296846,0.452709573737778
948,0.6833605290514202,0.20697547026316448,0.8115933562799584,0.41984383451451396,0.7094326267353084,0.4379141255719696,0.29496443903398767,0.3167100122205711,0.7486537579452957,0.4257124128598602
949,0.47010704459600006,0.5077988109803312,0.8707357111653573,0.20576833994958066,0.6834834532067848,0.665692898689598,0.33794420483686105,0.152158905965875,0.7451297298875702,0.15154467492918047
950,0.7794740786408114,0.2232842122637833,0.9192198687529853,0.810236531286973,0.31938205119711016,0.6255324374639354,0.27625383373090545,0.7251761060959891,0.7486635503692678,0.8462555335100855
951,0.46871975268251465,0.5030763689163519,0.8485459586576704,0.20058714083165213,0.6945486665728867,0.6255011914694504,0.32818529443822886,0.1512661127340281,0.748619695967649,0.1682298422748262
952,0.378049571193923,0.22373196060011916,0.6443365370998442,0.4052325786081663,0.368551370827054,0.7600061276933141,0.5288325622513596,0.46061847381422466,0.7471957474615304,0.3143507252396935
953,0.5654144289348477,0.22365954160171417,0.8034244867612854,0.4232494327025761,0.41256183512883454,0.6215839110407596,0.37261573034791895,0.5041440836175644,0.7451292997722362,0.37234608780485257
954,0.5389242351341657,0.5050065283959742,0.8837961062745577,0.29909970992351753,0.7009216516850858,0.730596296986328,0.26869400294971735,0.26641622109062413,0.7522186169700624,0.27011770806844
955,0.9293856101359675,0.5116230437417325,0.878814441372093,0.3709414843509125,0.8624620619449921,0.43140678687301326,0.09991952079555307,0.3113716205061934,0.744246702317572,0.4108226257458675
956,0.395503281424872,0.2238895397373976,0.6514332489636814,0.40905030090500877,0.31692440939060185,0.6333098978447769,0.5287621558687051,0.48662512900753574,0.9896821250380791,0.3023359757383321
957,0.513004492044816,0.5060045295987378,0.8553073896653777,0.25860997995389073,0.7094395402031759,0.6255466012029529,0.3230458467297843,0.22714038663592673,0.7485964460635371,0.22745488079297435
958,0.8891470661301992,0.22356690118037206,0.8492187406239273,0.19739499796765098,0.9832279589602464,0.6258443685021315,0.0881409809136681,0.09781264670688011,0.7442000072606625,0.23509030934950254
959,0.49663777016573485,0.22346694487837382,0.8748420176768222,0.22548894263441507,0.6948111543042819,0.6657066216730699,0.2870906738878577,0.20285070292478025,0.7450326684039643,0.19406524690351895
960,0.6849664824248883,0.5068653374889727,0.8219193900782249,0.42530685269683643,0.5422101620616089,0.6258744256478749,0.31107593471938577,0.3658058809689342,0.7442729977539299,0.44796791530101066
961,0.6440549817649057,0.22364227941140197,0.7747528317239492,0.4334611063873369,0.5069623582479033,0.6259871256496379,0.3705367320894719,0.4171486724049245,0.7079878652231628,0.4423772902887505
962,0.9055713857863554,0.2235295819689352,0.8972085856621997,0.41166547001671755,0.7871020935164954,0.6257607512189869,0.18588816043742462,0.33199908573549014,0.7442312112205648,0.4402023459502932
963,0.6425847193162064,0.5044016941277973,0.7615420204071346,0.43087068819285235,0.4817477246769034,0.639200038214697,0.40021583633651586,0.4399707223183382,0.74864220402146,0.4514230662035018
964,0.45247776134312584,0.5058041237893038,0.8745909354530158,0.18971674068826755,0.6835677751100113,0.6388175457873537,0.31821161585864144,0.14408020360301588,0.7582212497494283,0.1505333493909003
965,0.6766052083517164,0.5046549551199491,0.79461007089211,0.4250946562556343,0.6055936356407192,0.6259279691080394,0.28565934543656957,0.3907807580218853,0.7442492511257973,0.4358599867346744
966,0.8080543089504683,0.14403078391058638,0.9617862033416622,0.960033669782224,0.09891028063078355,0.6255241131402808,0.2800021064487078,0.9262398118292183,0.7514104089489244,0.9431260159571477
967,0.922046644890699,0.22364984189477685,0.878095349107938,0.4449627082624323,0.6697015830401111,0.6259526895379881,0.14484404182253985,0.420226654873358,0.7580474626352102,0.47774340776839885
968,0.3322179662787317,0.22371330099440073,0.4698741536031722,0.44613250915623914,0.2258236268724576,0.6334353749924356,0.7006970691304537,0.6308302948841618,0.7494889851014362,0.40789017797229155
969,0.9246449769340619,0.5083579415446339,0.8665962043557782,0.39534265617882114,0.814770079983382,0.6171982790044547,0.13692925031444547,0.3132985619012007,0.7472160899438246,0.4474481050703829
970,0.9627074109850919,0.22373163179649413,0.9038747782746346,0.3753313369015906,0.8075618135242475,0.4321584061135891,0.09300717605282527,0.30498785123491023,0.75236943513624,0.428723325545889
971,0.8237438852460934,0.5063991761496371,0.8702241278902306,0.3820602364779445,0.7136673082428862,0.4357239040553798,0.14225227146725639,0.32723694813631143,0.7486581443325004,0.42356084948016404
972,0.5552026210285411,0.5015165245193793,0.8534654039422109,0.33610524047329726,0.6360647292633171,0.6170409554817838,0.35487090995483084,0.3092159719109412,0.7486350885721907,0.31493399297754887
973,0.41545693557717717,0.5046860270625111,0.7121972503654418,0.3878550022990615,0.3613960916181724,0.7294663427153114,0.4571431295143211,0.4752628446983027,0.7521658777272864,0.32569206349998925
974,0.9110728461905987,0.22345173771071786,0.840862484668246,0.2126037111439938,0.9017997901314407,0.7436141192346196,0.10759445969533217,0.11390992621131513,0.7523230110914512,0.26327262328690393
975,0.8019251879216363,0.20980638727345832,0.944658668951728,0.8598909252682327,0.19289119465844984,0.4477498357292169,0.2737857971375039,0.8397356724856462,0.7442385337565564,0.881161719790781
976,0.7949179432072989,0.22355662606709098,0.8491172615147172,0.36366524811194245,0.727113425042405,0.6258043121616605,0.20677836587589848,0.3111660774573673,0.748649701444714,0.3860471314951858
977,0.9344089637397105,0.2236954633977448,0.8826557208144611,0.21623981291720495,0.9483195872147574,0.6392702231747835,0.10424267943032162,0.10782957628760587,0.7441799960855559,0.27063707445713875
978,0.45267305077583425,0.5050453272237234,0.8531683399580912,0.1951745099691787,0.6729356296928964,0.6655982196334915,0.3265374405178051,0.1399024459114948,0.7450203656848462,0.17081534039763246
979,0.8868380804955762,0.2236158929204962,0.8884624876085824,0.40403631983732674,0.754880644258389,0.7383958832955554,0.14785533314565955,0.3480603634650038,0.7486809522832416,0.4331676891476963
980,0.5266403617424833,0.22358293035709054,0.8357074074274097,0.30334961950799016,0.6194217716305526,0.7308333996452037,0.41215678180579624,0.303132010523917,0.7452125347446378,0.2840832656969751
981,0.4197056604910343,0.22370006664849473,0.5877276360415631,0.46338891265593346,0.2933027540407379,0.6451333345086814,0.5670929755908078,0.48168360325400744,0.7443559012613034,0.4160068579918634
982,0.3633669863375616,0.2240370903641138,0.6576029297751662,0.4009361607700096,0.3409322267303794,0.44783493728644197,0.5241511695097407,0.4899294486534137,0.7445989165828797,0.30929131957336176
983,0.794616217478346,0.2236136734960275,0.8647606183647409,0.3760990207384948,0.6088885272120976,0.6258163602740594,0.1571896689372438,0.348415359023045,0.7442556520311704,0.41286877666742006
984,0.5558231384944691,0.5058404565898657,0.7724934232476195,0.4656324979543154,0.4732566418501976,0.6387159790324248,0.3556224090767036,0.5592206202592314,0.7454216095626083,0.42362203626037975
985,0.3920437947380713,0.22386931831446047,0.6472025399705726,0.40614846923044917,0.3225688078092741,0.6935270164089715,0.531585761922827,0.4818035997655596,0.747623111635843,0.3085782994030049
986,0.8753343305312111,0.5025457620665175,0.8361098884712411,0.19922993708786257,0.8904050508003859,0.6258330470407673,0.07798247696545502,0.10294684967117484,0.7486456433657275,0.21709691791805324
987,0.386012156815669,0.22374823637955638,0.7043611039102873,0.3810381409500725,0.3056663390771129,0.6491945156668345,0.43528499136918825,0.4748230643960306,0.7471714842214755,0.31153163945024
988,0.7799863821013259,0.5069132606173156,0.8436904431867005,0.3597178822176395,0.6550213301288129,0.6259263061492784,0.1788499571072372,0.30987021106209833,0.7442543138594999,0.3656665045454764
989,0.5262459042388796,0.22358925982687167,0.8537645006588753,0.2879208322709287,0.5680415665854175,0.6391013923586806,0.3564138778905237,0.2785495415317858,0.7486347855184508,0.26012804681137425
990,0.9067067924715891,0.22365576036002674,0.8624900703640496,0.17952864438586252,0.971998694762872,0.6377809268636454,0.09709637416317764,0.08548198236719964,0.7522950875304435,0.24753329894350962
